No,LAG_48_pm2.5,LAG_48_pm2.5_168_DIFF,LAG_48_pm2.5_168_PROP_DIFF,LAG_24_pm2.5,LAG_24_pm2.5_168_DIFF,LAG_24_pm2.5_168_PROP_DIFF,LAG_2_pm2.5,LAG_2_pm2.5_168_DIFF,LAG_2_pm2.5_168_PROP_DIFF,LAG_1_pm2.5,LAG_1_pm2.5_168_DIFF,LAG_1_pm2.5_168_PROP_DIFF,CURRENT_pm2.5_168_DIFF,CURRENT_pm2.5_168_PROP_DIFF,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,N,S,E,W,TARGET_pm2.5_168_VALUE,TARGET_pm2.5_168_DIFF,TARGET_pm2.5_168_PROP_DIFF
35276,35.0,13.0,-0.46511627906976744,23.0,-20.0,-0.7,44.0,-121.0,-0.6936416184971098,53.0,-120.0,-0.6936416184971098,-136.0,-0.6974358974358974,2014,1,9,19,59.0,-23,-2.0,1030.0,9.84,0,0,0,1,1,0,391.0,332.0,5.627118644067797
35277,29.0,11.0,-0.6451612903225806,22.0,-40.0,-0.7160493827160493,53.0,-120.0,-0.6974358974358974,59.0,-136.0,-0.6974358974358974,-183.0,-0.7656903765690377,2014,1,9,20,56.0,-22,-2.0,1030.0,12.97,0,0,0,1,1,0,437.0,381.0,6.803571428571429
35278,24.0,1.0,-0.7,21.0,-49.0,-0.5225225225225225,59.0,-136.0,-0.7656903765690377,56.0,-183.0,-0.7656903765690377,-174.0,-0.75,2014,1,9,21,58.0,-23,-2.0,1030.0,14.76,0,0,0,1,1,0,422.0,364.0,6.275862068965517
35279,26.0,6.0,-0.7160493827160493,23.0,-58.0,-0.5416666666666666,56.0,-183.0,-0.75,58.0,-174.0,-0.75,-176.0,-0.7272727272727273,2014,1,9,22,66.0,-24,-6.0,1031.0,0.89,0,0,0,0,0,0,320.0,254.0,3.8484848484848486
35280,11.0,-12.0,-0.5225225225225225,53.0,-58.0,-0.6941176470588235,58.0,-174.0,-0.7272727272727273,66.0,-176.0,-0.7272727272727273,-196.0,-0.7286245353159851,2014,1,9,23,73.0,-21,-8.0,1031.0,0.89,0,0,1,0,1,0,346.0,273.0,3.73972602739726
35281,14.0,-10.0,-0.5416666666666666,66.0,-78.0,-0.8275862068965517,66.0,-176.0,-0.7286245353159851,73.0,-196.0,-0.7286245353159851,-181.0,-0.6856060606060606,2014,1,10,0,83.0,-20,-9.0,1031.0,0.89,0,0,0,0,0,0,351.0,268.0,3.2289156626506026
35282,12.0,-41.0,-0.6941176470588235,52.0,-118.0,-0.9425287356321839,73.0,-196.0,-0.6856060606060606,83.0,-181.0,-0.6856060606060606,-139.0,-0.6318181818181818,2014,1,10,1,81.0,-20,-9.0,1031.0,1.78,0,0,0,0,0,0,297.0,216.0,2.6666666666666665
35283,9.0,-56.0,-0.8275862068965517,30.0,-144.0,-0.9418604651162791,83.0,-181.0,-0.6318181818181818,81.0,-139.0,-0.6318181818181818,-55.0,-0.3767123287671233,2014,1,10,2,91.0,-22,-12.0,1031.0,1.79,0,0,1,0,0,1,290.0,199.0,2.1868131868131866
35284,11.0,-59.0,-0.9425287356321839,10.0,-164.0,-0.912751677852349,81.0,-139.0,-0.3767123287671233,91.0,-55.0,-0.3767123287671233,70.0,2.0588235294117645,2014,1,10,3,104.0,-22,-11.0,1031.0,3.58,0,0,1,0,0,1,250.0,146.0,1.4038461538461537
35285,15.0,-64.0,-0.9418604651162791,10.0,-162.0,-0.9337349397590361,91.0,-55.0,2.0588235294117645,104.0,70.0,2.0588235294117645,54.0,1.588235294117647,2014,1,10,4,88.0,-22,-12.0,1031.0,5.37,0,0,1,0,0,1,170.0,82.0,0.9318181818181818
35286,13.0,-79.0,-0.912751677852349,13.0,-136.0,-0.9251336898395722,104.0,70.0,1.588235294117647,88.0,54.0,1.588235294117647,50.0,1.4285714285714286,2014,1,10,5,85.0,-23,-13.0,1031.0,7.16,0,0,1,0,0,1,103.0,18.0,0.21176470588235294
35287,15.0,-91.0,-0.9337349397590361,11.0,-155.0,-0.8130841121495327,88.0,54.0,1.4285714285714286,85.0,50.0,1.4285714285714286,21.0,0.4666666666666667,2014,1,10,6,66.0,-22,-13.0,1031.0,10.29,0,0,1,0,0,1,79.0,13.0,0.19696969696969696
35288,17.0,-58.0,-0.9251336898395722,14.0,-173.0,-0.8070175438596491,85.0,50.0,0.4666666666666667,66.0,21.0,0.4666666666666667,4.0,0.09302325581395349,2014,1,10,7,47.0,-23,-13.0,1031.0,13.42,0,0,1,0,0,1,73.0,26.0,0.5531914893617021
35289,19.0,-39.0,-0.8130841121495327,20.0,-87.0,-0.7870370370370371,66.0,21.0,0.09302325581395349,47.0,4.0,0.09302325581395349,27.0,0.627906976744186,2014,1,10,8,70.0,-22,-11.0,1031.0,0.89,0,0,0,0,0,0,74.0,4.0,0.05714285714285714
35290,18.0,-15.0,-0.8070175438596491,22.0,-92.0,-0.803921568627451,47.0,4.0,0.627906976744186,70.0,27.0,0.627906976744186,25.0,0.6944444444444444,2014,1,10,9,61.0,-21,-8.0,1032.0,1.79,0,0,1,0,0,1,77.0,16.0,0.26229508196721313
35291,21.0,-30.0,-0.7870370370370371,23.0,-85.0,-0.8210526315789474,70.0,27.0,0.6944444444444444,61.0,25.0,0.6944444444444444,11.0,0.3055555555555556,2014,1,10,10,47.0,-22,-5.0,1032.0,0.89,0,0,0,0,0,0,81.0,34.0,0.723404255319149
35292,17.0,-15.0,-0.803921568627451,20.0,-82.0,-0.889763779527559,61.0,25.0,0.3055555555555556,47.0,11.0,0.3055555555555556,38.0,1.6521739130434783,2014,1,10,11,61.0,-23,-2.0,1032.0,1.78,0,0,0,0,0,0,95.0,34.0,0.5573770491803278
35293,22.0,-1.0,-0.8210526315789474,17.0,-78.0,-0.92,47.0,11.0,1.6521739130434783,61.0,38.0,1.6521739130434783,44.0,1.76,2014,1,10,12,69.0,-25,0.0,1031.0,2.67,0,0,0,0,0,0,115.0,46.0,0.6666666666666666
35294,23.0,-5.0,-0.889763779527559,14.0,-113.0,-0.921875,61.0,38.0,1.76,69.0,44.0,1.76,37.0,1.2758620689655173,2014,1,10,13,66.0,-27,3.0,1030.0,1.79,0,0,1,0,0,1,77.0,11.0,0.16666666666666666
35295,16.0,-7.0,-0.92,10.0,-115.0,-0.815068493150685,69.0,44.0,1.2758620689655173,66.0,37.0,1.2758620689655173,37.0,1.4230769230769231,2014,1,10,14,63.0,-28,3.0,1029.0,3.58,0,0,1,0,0,1,67.0,4.0,0.06349206349206349
35296,22.0,-2.0,-0.921875,10.0,-118.0,-0.7333333333333333,66.0,37.0,1.4230769230769231,63.0,37.0,1.4230769230769231,22.0,1.0476190476190477,2014,1,10,15,43.0,-27,4.0,1029.0,1.79,0,0,0,1,1,0,13.0,-30.0,-0.6976744186046512
35297,18.0,-8.0,-0.815068493150685,27.0,-119.0,-0.6936416184971098,63.0,37.0,1.0476190476190477,43.0,22.0,1.0476190476190477,23.0,0.92,2014,1,10,16,48.0,-29,5.0,1029.0,4.92,0,0,1,0,0,1,12.0,-36.0,-0.75
35298,17.0,-9.0,-0.7333333333333333,44.0,-121.0,-0.6974358974358974,43.0,22.0,0.92,48.0,23.0,0.92,36.0,1.1612903225806452,2014,1,10,17,67.0,-26,2.0,1029.0,4.02,0,0,0,1,1,0,10.0,-57.0,-0.8507462686567164
35299,21.0,-6.0,-0.6936416184971098,53.0,-120.0,-0.7656903765690377,48.0,23.0,1.1612903225806452,67.0,36.0,1.1612903225806452,44.0,1.0232558139534884,2014,1,10,18,87.0,-26,1.0,1030.0,8.04,0,0,0,1,1,0,195.0,108.0,1.2413793103448276
35300,23.0,-20.0,-0.6974358974358974,59.0,-136.0,-0.75,67.0,36.0,1.0232558139534884,87.0,44.0,1.0232558139534884,81.0,1.7608695652173914,2014,1,10,19,127.0,-25,1.0,1030.0,12.06,0,0,0,1,1,0,238.0,111.0,0.8740157480314961
35301,22.0,-40.0,-0.7656903765690377,56.0,-183.0,-0.7272727272727273,87.0,44.0,1.7608695652173914,127.0,81.0,1.7608695652173914,76.0,1.52,2014,1,10,20,126.0,-20,-3.0,1031.0,0.89,0,0,0,0,0,0,293.0,167.0,1.3253968253968254
35302,21.0,-49.0,-0.75,58.0,-174.0,-0.7286245353159851,127.0,81.0,1.52,126.0,76.0,1.52,58.0,0.8529411764705882,2014,1,10,21,126.0,-24,1.0,1031.0,1.78,0,0,0,0,0,0,384.0,258.0,2.0476190476190474
35303,23.0,-58.0,-0.7272727272727273,66.0,-176.0,-0.6856060606060606,126.0,76.0,0.8529411764705882,126.0,58.0,0.8529411764705882,46.0,0.7666666666666667,2014,1,10,22,106.0,-19,-5.0,1032.0,1.79,0,0,0,1,1,0,381.0,275.0,2.5943396226415096
35304,53.0,-58.0,-0.7286245353159851,73.0,-196.0,-0.6318181818181818,126.0,58.0,0.7666666666666667,106.0,46.0,0.7666666666666667,1.0,0.009708737864077669,2014,1,10,23,104.0,-20,-8.0,1032.0,2.68,0,0,0,1,1,0,296.0,192.0,1.8461538461538463
35305,66.0,-78.0,-0.6856060606060606,83.0,-181.0,-0.3767123287671233,106.0,46.0,0.009708737864077669,104.0,1.0,0.009708737864077669,33.0,0.38823529411764707,2014,1,11,0,118.0,-19,-9.0,1032.0,0.89,0,0,1,0,1,0,38.0,-80.0,-0.6779661016949152
35306,52.0,-118.0,-0.6318181818181818,81.0,-139.0,2.0588235294117645,104.0,1.0,0.38823529411764707,118.0,33.0,0.38823529411764707,55.0,0.6395348837209303,2014,1,11,1,141.0,-19,-9.0,1032.0,1.78,0,0,1,0,1,0,19.0,-122.0,-0.8652482269503546
35307,30.0,-144.0,-0.3767123287671233,91.0,-55.0,1.588235294117647,118.0,33.0,0.6395348837209303,141.0,55.0,0.6395348837209303,110.0,1.2359550561797752,2014,1,11,2,199.0,-19,-9.0,1032.0,1.79,0,0,1,0,0,1,22.0,-177.0,-0.8894472361809045
35308,10.0,-164.0,2.0588235294117645,104.0,70.0,1.4285714285714286,141.0,55.0,1.2359550561797752,199.0,110.0,1.2359550561797752,185.0,2.4025974025974026,2014,1,11,3,262.0,-19,-10.0,1032.0,2.68,0,0,1,0,0,1,20.0,-242.0,-0.9236641221374046
35309,10.0,-162.0,1.588235294117647,88.0,54.0,0.4666666666666667,199.0,110.0,2.4025974025974026,262.0,185.0,2.4025974025974026,157.0,2.038961038961039,2014,1,11,4,234.0,-21,-10.0,1032.0,4.47,0,0,1,0,0,1,14.0,-220.0,-0.9401709401709402
35310,13.0,-136.0,1.4285714285714286,85.0,50.0,0.09302325581395349,262.0,185.0,2.038961038961039,234.0,157.0,2.038961038961039,146.0,1.9466666666666668,2014,1,11,5,221.0,-19,-11.0,1032.0,0.89,0,0,0,0,0,0,23.0,-198.0,-0.8959276018099548
35311,11.0,-155.0,0.4666666666666667,66.0,21.0,0.627906976744186,234.0,157.0,1.9466666666666668,221.0,146.0,1.9466666666666668,97.0,1.2125,2014,1,11,6,177.0,-20,-12.0,1031.0,0.89,0,0,1,0,0,1,19.0,-158.0,-0.8926553672316384
35312,14.0,-173.0,0.09302325581395349,47.0,4.0,0.6944444444444444,221.0,146.0,1.2125,177.0,97.0,1.2125,49.0,0.5697674418604651,2014,1,11,7,135.0,-20,-11.0,1031.0,4.02,0,0,1,0,0,1,22.0,-113.0,-0.837037037037037
35313,20.0,-87.0,0.627906976744186,70.0,27.0,0.3055555555555556,177.0,97.0,0.5697674418604651,135.0,49.0,0.5697674418604651,13.0,0.1368421052631579,2014,1,11,8,108.0,-20,-11.0,1032.0,1.79,0,0,1,0,1,0,33.0,-75.0,-0.6944444444444444
35314,22.0,-92.0,0.6944444444444444,61.0,25.0,1.6521739130434783,135.0,49.0,0.1368421052631579,108.0,13.0,0.1368421052631579,-4.0,-0.039603960396039604,2014,1,11,9,97.0,-18,-7.0,1032.0,0.89,0,0,0,0,0,0,42.0,-55.0,-0.5670103092783505
35315,23.0,-85.0,0.3055555555555556,47.0,11.0,1.76,108.0,13.0,-0.039603960396039604,97.0,-4.0,-0.039603960396039604,-45.0,-0.3409090909090909,2014,1,11,10,87.0,-20,-3.0,1032.0,1.79,0,0,1,0,0,1,40.0,-47.0,-0.5402298850574713
35316,20.0,-82.0,1.6521739130434783,61.0,38.0,1.2758620689655173,97.0,-4.0,-0.3409090909090909,87.0,-45.0,-0.3409090909090909,-68.0,-0.4444444444444444,2014,1,11,11,85.0,-21,-1.0,1031.0,3.58,0,0,1,0,0,1,43.0,-42.0,-0.49411764705882355
35317,17.0,-78.0,1.76,69.0,44.0,1.4230769230769231,87.0,-45.0,-0.4444444444444444,85.0,-68.0,-0.4444444444444444,-92.0,-0.5317919075144508,2014,1,11,12,81.0,-25,1.0,1030.0,5.37,0,0,1,0,0,1,56.0,-25.0,-0.30864197530864196
35318,14.0,-113.0,1.2758620689655173,66.0,37.0,1.0476190476190477,85.0,-68.0,-0.5317919075144508,81.0,-92.0,-0.5317919075144508,-96.0,-0.5393258426966292,2014,1,11,13,82.0,-25,3.0,1029.0,1.79,0,0,0,0,0,0,57.0,-25.0,-0.3048780487804878
35319,10.0,-115.0,1.4230769230769231,63.0,37.0,0.92,81.0,-92.0,-0.5393258426966292,82.0,-96.0,-0.5393258426966292,-95.0,-0.5397727272727273,2014,1,11,14,81.0,-25,5.0,1028.0,1.79,0,0,1,0,0,1,153.0,72.0,0.8888888888888888
35320,10.0,-118.0,1.0476190476190477,43.0,22.0,1.1612903225806452,82.0,-96.0,-0.5397727272727273,81.0,-95.0,-0.5397727272727273,-98.0,-0.4688995215311005,2014,1,11,15,111.0,-27,5.0,1027.0,1.79,0,0,0,0,0,0,108.0,-3.0,-0.02702702702702703
35321,27.0,-119.0,0.92,48.0,23.0,1.0232558139534884,81.0,-95.0,-0.4688995215311005,111.0,-98.0,-0.4688995215311005,-76.0,-0.3470319634703196,2014,1,11,16,143.0,-25,4.0,1027.0,4.02,0,0,0,1,1,0,89.0,-54.0,-0.3776223776223776
35322,44.0,-121.0,1.1612903225806452,67.0,36.0,1.7608695652173914,111.0,-98.0,-0.3470319634703196,143.0,-76.0,-0.3470319634703196,-71.0,-0.3169642857142857,2014,1,11,17,153.0,-22,2.0,1027.0,7.15,0,0,0,1,1,0,87.0,-66.0,-0.43137254901960786
35323,53.0,-120.0,1.0232558139534884,87.0,44.0,1.52,143.0,-76.0,-0.3169642857142857,153.0,-71.0,-0.3169642857142857,-23.0,-0.10849056603773585,2014,1,11,18,189.0,-21,2.0,1028.0,11.17,0,0,0,1,1,0,95.0,-94.0,-0.4973544973544973
35324,59.0,-136.0,1.7608695652173914,127.0,81.0,0.8529411764705882,153.0,-71.0,-0.10849056603773585,189.0,-23.0,-0.10849056603773585,23.0,0.10407239819004525,2014,1,11,19,244.0,-19,2.0,1029.0,14.3,0,0,0,1,1,0,111.0,-133.0,-0.5450819672131147
35325,56.0,-183.0,1.52,126.0,76.0,0.7666666666666667,189.0,-23.0,0.10407239819004525,244.0,23.0,0.10407239819004525,52.0,0.23529411764705882,2014,1,11,20,273.0,-18,-4.0,1029.0,0.89,0,0,1,0,0,1,112.0,-161.0,-0.5897435897435898
35326,58.0,-174.0,0.8529411764705882,126.0,58.0,0.009708737864077669,244.0,23.0,0.23529411764705882,273.0,52.0,0.23529411764705882,1.0,0.004608294930875576,2014,1,11,21,218.0,-19,-5.0,1030.0,2.68,0,0,1,0,0,1,145.0,-73.0,-0.3348623853211009
35327,66.0,-176.0,0.7666666666666667,106.0,46.0,0.38823529411764707,273.0,52.0,0.004608294930875576,218.0,1.0,0.004608294930875576,24.0,0.11822660098522167,2014,1,11,22,227.0,-19,-1.0,1031.0,6.7,0,0,1,0,0,1,184.0,-43.0,-0.1894273127753304
35328,73.0,-196.0,0.009708737864077669,104.0,1.0,0.6395348837209303,218.0,1.0,0.11822660098522167,227.0,24.0,0.11822660098522167,-126.0,-0.5701357466063348,2014,1,11,23,95.0,-19,-2.0,1032.0,0.89,0,0,0,0,0,0,178.0,83.0,0.8736842105263158
35329,83.0,-181.0,0.38823529411764707,118.0,33.0,1.2359550561797752,227.0,24.0,-0.5701357466063348,95.0,-126.0,-0.5701357466063348,-172.0,-0.8958333333333334,2014,1,12,0,20.0,-22,1.0,1032.0,8.94,0,0,1,0,0,1,170.0,150.0,7.5
35335,66.0,21.0,1.2125,177.0,97.0,0.1368421052631579,,,,,,,-139.0,-0.9205298013245033,2014,1,12,6,12.0,-24,-6.0,1036.0,39.78,0,0,1,0,0,1,130.0,118.0,9.833333333333334
35336,47.0,4.0,0.5697674418604651,135.0,49.0,-0.039603960396039604,,,-0.9205298013245033,12.0,-139.0,-0.9205298013245033,-125.0,-0.9124087591240876,2014,1,12,7,12.0,-23,-7.0,1037.0,42.91,0,0,1,0,0,1,133.0,121.0,10.083333333333334
35337,70.0,27.0,0.1368421052631579,108.0,13.0,-0.3409090909090909,12.0,-139.0,-0.9124087591240876,12.0,-125.0,-0.9124087591240876,-92.0,-0.8440366972477065,2014,1,12,8,17.0,-22,-6.0,1038.0,0.89,0,0,0,0,0,0,143.0,126.0,7.411764705882353
35338,61.0,25.0,-0.039603960396039604,97.0,-4.0,-0.4444444444444444,12.0,-125.0,-0.8440366972477065,17.0,-92.0,-0.8440366972477065,-107.0,-0.7642857142857142,2014,1,12,9,33.0,-22,-2.0,1039.0,1.79,0,0,1,0,0,1,137.0,104.0,3.1515151515151514
35339,47.0,11.0,-0.3409090909090909,87.0,-45.0,-0.5317919075144508,17.0,-92.0,-0.7642857142857142,33.0,-107.0,-0.7642857142857142,-95.0,-0.811965811965812,2014,1,12,10,22.0,-23,0.0,1039.0,3.58,0,0,1,0,0,1,143.0,121.0,5.5
35340,61.0,38.0,-0.4444444444444444,85.0,-68.0,-0.5393258426966292,33.0,-107.0,-0.811965811965812,22.0,-95.0,-0.811965811965812,-108.0,-0.84375,2014,1,12,11,20.0,-26,1.0,1039.0,1.79,0,0,1,0,1,0,145.0,125.0,6.25
35341,69.0,44.0,-0.5317919075144508,81.0,-92.0,-0.5397727272727273,22.0,-95.0,-0.84375,20.0,-108.0,-0.84375,-44.0,-0.8148148148148148,2014,1,12,12,10.0,-26,1.0,1038.0,0.89,0,0,0,0,0,0,185.0,175.0,17.5
35342,66.0,37.0,-0.5393258426966292,82.0,-96.0,-0.4688995215311005,20.0,-108.0,-0.8148148148148148,10.0,-44.0,-0.8148148148148148,-20.0,-0.5882352941176471,2014,1,12,13,14.0,-27,2.0,1036.0,4.02,0,0,1,0,0,1,198.0,184.0,13.142857142857142
35343,63.0,37.0,-0.5397727272727273,81.0,-95.0,-0.3470319634703196,10.0,-44.0,-0.5882352941176471,14.0,-20.0,-0.5882352941176471,-20.0,-0.625,2014,1,12,14,12.0,-27,2.0,1036.0,8.04,0,0,1,0,0,1,205.0,193.0,16.083333333333332
35344,43.0,22.0,-0.4688995215311005,111.0,-98.0,-0.3169642857142857,14.0,-20.0,-0.625,12.0,-20.0,-0.625,-16.0,-0.5714285714285714,2014,1,12,15,12.0,-27,4.0,1035.0,12.06,0,0,1,0,0,1,195.0,183.0,15.25
35345,48.0,23.0,-0.3470319634703196,143.0,-76.0,-0.10849056603773585,12.0,-20.0,-0.5714285714285714,12.0,-16.0,-0.5714285714285714,-21.0,-0.7241379310344828,2014,1,12,16,8.0,-27,3.0,1035.0,16.98,0,0,1,0,0,1,203.0,195.0,24.375
35346,67.0,36.0,-0.3169642857142857,153.0,-71.0,0.10407239819004525,12.0,-16.0,-0.7241379310344828,8.0,-21.0,-0.7241379310344828,-18.0,-0.4864864864864865,2014,1,12,17,19.0,-27,2.0,1035.0,3.13,0,0,0,0,0,0,209.0,190.0,10.0
35347,87.0,44.0,-0.10849056603773585,189.0,-23.0,0.23529411764705882,8.0,-21.0,-0.4864864864864865,19.0,-18.0,-0.4864864864864865,-6.0,-0.13043478260869565,2014,1,12,18,40.0,-26,1.0,1035.0,3.13,0,0,0,1,1,0,202.0,162.0,4.05
35348,127.0,81.0,0.10407239819004525,244.0,23.0,0.004608294930875576,19.0,-18.0,-0.13043478260869565,40.0,-6.0,-0.13043478260869565,-17.0,-0.3148148148148148,2014,1,12,19,37.0,-25,0.0,1035.0,7.15,0,0,0,1,1,0,28.0,-9.0,-0.24324324324324326
35349,126.0,76.0,0.23529411764705882,273.0,52.0,0.11822660098522167,40.0,-6.0,-0.3148148148148148,37.0,-17.0,-0.3148148148148148,-11.0,-0.20754716981132076,2014,1,12,20,42.0,-22,-2.0,1035.0,0.45,0,0,0,0,0,0,26.0,-16.0,-0.38095238095238093
35350,126.0,58.0,0.004608294930875576,218.0,1.0,-0.5701357466063348,37.0,-17.0,-0.20754716981132076,42.0,-11.0,-0.20754716981132076,9.0,0.19148936170212766,2014,1,12,21,56.0,-22,-4.0,1035.0,1.34,0,0,0,0,0,0,22.0,-34.0,-0.6071428571428571
35351,106.0,46.0,0.11822660098522167,227.0,24.0,-0.8958333333333334,42.0,-11.0,0.19148936170212766,56.0,9.0,0.19148936170212766,-50.0,-0.44642857142857145,2014,1,12,22,62.0,-21,-8.0,1035.0,3.13,0,0,1,0,0,1,24.0,-38.0,-0.6129032258064516
35352,104.0,1.0,-0.5701357466063348,95.0,-126.0,,56.0,9.0,-0.44642857142857145,62.0,-50.0,-0.44642857142857145,-68.0,-0.544,2014,1,12,23,57.0,-22,-9.0,1035.0,0.89,0,0,1,0,1,0,16.0,-41.0,-0.7192982456140351
35353,118.0,33.0,-0.8958333333333334,20.0,-172.0,,62.0,-50.0,-0.544,57.0,-68.0,-0.544,-71.0,-0.5546875,2014,1,13,0,57.0,-19,-9.0,1034.0,0.89,0,0,0,0,0,0,16.0,-41.0,-0.7192982456140351
35354,141.0,55.0,,,,,57.0,-68.0,-0.5546875,57.0,-71.0,-0.5546875,-51.0,-0.40476190476190477,2014,1,13,1,75.0,-20,-9.0,1034.0,1.79,0,0,1,0,0,1,17.0,-58.0,-0.7733333333333333
35355,199.0,110.0,,,,,57.0,-71.0,-0.40476190476190477,75.0,-51.0,-0.40476190476190477,-57.0,-0.37254901960784315,2014,1,13,2,96.0,-20,-9.0,1034.0,0.89,0,0,0,0,0,0,7.0,-89.0,-0.9270833333333334
35356,262.0,185.0,,,,,75.0,-51.0,-0.37254901960784315,96.0,-57.0,-0.37254901960784315,-47.0,-0.29936305732484075,2014,1,13,3,110.0,-18,-9.0,1034.0,1.79,0,0,1,0,0,1,9.0,-101.0,-0.9181818181818182
35357,234.0,157.0,,,,-0.9205298013245033,96.0,-57.0,-0.29936305732484075,110.0,-47.0,-0.29936305732484075,-47.0,-0.3263888888888889,2014,1,13,4,97.0,-20,-11.0,1033.0,3.58,0,0,1,0,0,1,10.0,-87.0,-0.8969072164948454
35358,221.0,146.0,,,,-0.9124087591240876,110.0,-47.0,-0.3263888888888889,97.0,-47.0,-0.3263888888888889,-33.0,-0.2391304347826087,2014,1,13,5,105.0,-20,-11.0,1033.0,5.37,0,0,1,0,0,1,8.0,-97.0,-0.9238095238095239
35359,177.0,97.0,-0.9205298013245033,12.0,-139.0,-0.8440366972477065,97.0,-47.0,-0.2391304347826087,105.0,-33.0,-0.2391304347826087,-44.0,-0.34375,2014,1,13,6,84.0,-19,-12.0,1033.0,0.89,0,0,1,0,1,0,7.0,-77.0,-0.9166666666666666
35360,135.0,49.0,-0.9124087591240876,12.0,-125.0,-0.7642857142857142,105.0,-33.0,-0.34375,84.0,-44.0,-0.34375,-20.0,-0.15873015873015872,2014,1,13,7,106.0,-19,-11.0,1033.0,1.79,0,0,1,0,0,1,10.0,-96.0,-0.9056603773584906
35361,108.0,13.0,-0.8440366972477065,17.0,-92.0,-0.811965811965812,84.0,-44.0,-0.15873015873015872,106.0,-20.0,-0.15873015873015872,-14.0,-0.1111111111111111,2014,1,13,8,112.0,-19,-11.0,1033.0,0.89,0,0,1,0,1,0,11.0,-101.0,-0.9017857142857143
35362,97.0,-4.0,-0.7642857142857142,33.0,-107.0,-0.84375,106.0,-20.0,-0.1111111111111111,112.0,-14.0,-0.1111111111111111,-39.0,-0.24528301886792453,2014,1,13,9,120.0,-17,-8.0,1034.0,2.68,0,0,1,0,1,0,11.0,-109.0,-0.9083333333333333
35363,87.0,-45.0,-0.811965811965812,22.0,-95.0,-0.8148148148148148,112.0,-14.0,-0.24528301886792453,120.0,-39.0,-0.24528301886792453,-32.0,-0.21476510067114093,2014,1,13,10,117.0,-18,-4.0,1033.0,0.89,0,0,0,0,0,0,10.0,-107.0,-0.9145299145299145
35364,85.0,-68.0,-0.84375,20.0,-108.0,-0.5882352941176471,120.0,-39.0,-0.21476510067114093,117.0,-32.0,-0.21476510067114093,-5.0,-0.04065040650406504,2014,1,13,11,118.0,-18,-1.0,1033.0,1.78,0,0,0,0,0,0,7.0,-111.0,-0.940677966101695
35365,81.0,-92.0,-0.8148148148148148,10.0,-44.0,-0.625,117.0,-32.0,-0.04065040650406504,118.0,-5.0,-0.04065040650406504,-44.0,-0.29333333333333333,2014,1,13,12,106.0,-19,0.0,1031.0,2.67,0,0,0,0,0,0,9.0,-97.0,-0.9150943396226415
35366,82.0,-96.0,-0.5882352941176471,14.0,-20.0,-0.5714285714285714,118.0,-5.0,-0.29333333333333333,106.0,-44.0,-0.29333333333333333,-50.0,-0.3424657534246575,2014,1,13,13,96.0,-23,1.0,1030.0,3.56,0,0,0,0,0,0,14.0,-82.0,-0.8541666666666666
35367,81.0,-95.0,-0.625,12.0,-20.0,-0.7241379310344828,106.0,-44.0,-0.3424657534246575,96.0,-50.0,-0.3424657534246575,-63.0,-0.43448275862068964,2014,1,13,14,82.0,-22,2.0,1029.0,4.45,0,0,0,0,0,0,13.0,-69.0,-0.8414634146341463
35368,111.0,-98.0,-0.5714285714285714,12.0,-16.0,-0.4864864864864865,96.0,-50.0,-0.43448275862068964,82.0,-63.0,-0.43448275862068964,-97.0,-0.60625,2014,1,13,15,63.0,-23,3.0,1029.0,1.79,0,0,0,1,1,0,14.0,-49.0,-0.7777777777777778
35369,143.0,-76.0,-0.7241379310344828,8.0,-21.0,-0.13043478260869565,82.0,-63.0,-0.60625,63.0,-97.0,-0.60625,-69.0,-0.46621621621621623,2014,1,13,16,79.0,-23,3.0,1029.0,0.89,0,0,0,0,0,0,9.0,-70.0,-0.8860759493670886
35370,153.0,-71.0,-0.4864864864864865,19.0,-18.0,-0.3148148148148148,63.0,-97.0,-0.46621621621621623,79.0,-69.0,-0.46621621621621623,-31.0,-0.1987179487179487,2014,1,13,17,125.0,-22,0.0,1029.0,0.89,0,0,0,1,1,0,14.0,-111.0,-0.888
35371,189.0,-23.0,-0.13043478260869565,40.0,-6.0,-0.20754716981132076,79.0,-69.0,-0.1987179487179487,125.0,-31.0,-0.1987179487179487,-39.0,-0.2468354430379747,2014,1,13,18,119.0,-20,-2.0,1030.0,0.89,0,0,0,0,0,0,9.0,-110.0,-0.9243697478991597
35372,244.0,23.0,-0.3148148148148148,37.0,-17.0,0.19148936170212766,125.0,-31.0,-0.2468354430379747,119.0,-39.0,-0.2468354430379747,-52.0,-0.31137724550898205,2014,1,13,19,115.0,-19,-6.0,1030.0,1.79,0,0,1,0,1,0,8.0,-107.0,-0.9304347826086956
35373,273.0,52.0,-0.20754716981132076,42.0,-11.0,-0.44642857142857145,119.0,-39.0,-0.31137724550898205,115.0,-52.0,-0.31137724550898205,-40.0,-0.23391812865497075,2014,1,13,20,131.0,-16,-6.0,1031.0,1.79,0,0,0,1,1,0,10.0,-121.0,-0.9236641221374046
35374,218.0,1.0,0.19148936170212766,56.0,9.0,-0.544,115.0,-52.0,-0.23391812865497075,131.0,-40.0,-0.23391812865497075,0.0,0.0,2014,1,13,21,177.0,-18,-7.0,1031.0,1.79,0,0,1,0,1,0,8.0,-169.0,-0.9548022598870056
